[info | PowerModels]: removing 1 cost terms from generator 1: [1025.83, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 254: [2091.98, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 257: [2364.85, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 19: [2818.59, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 179: [1519.69, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 242: [2903.52, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 260: [3357.9, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 239: [3215.44, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 35: [3228.3, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 197: [3665.93, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 131: [2258.88, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 21: [2905.0, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 83: [3099.54, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 244: [2043.11, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 45: [4198.19, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 139: [4467.02, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 181: [4105.17, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 85: [2290.28, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 105: [725.337, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 30: [3389.51, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 3: [2538.29, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 81: [2247.4, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 27: [2588.83, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 75: [1513.85, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 50: [1583.81, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 162: [2833.67, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 63: [4058.74, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 92: [3923.53, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 208: [2758.14, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 214: [1694.94, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 120: [3580.74, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 224: [2648.7, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 87: [3156.52, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 117: [2614.48, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 255: [2291.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 178: [792.471, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 89: [1968.01, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 176: [4462.96, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 182: [3629.04, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 225: [722.343, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 195: [3206.59, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 249: [2321.61, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 161: [3379.83, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 202: [3235.22, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 146: [2926.06, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 142: [2510.77, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 219: [3616.71, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 256: [787.52, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 80: [3075.3, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 203: [2073.08, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 113: [1866.69, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 110: [10058.7, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 157: [3942.49, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 57: [2498.14, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 165: [3208.09, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 231: [3543.63, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 173: [11388.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 200: [1543.16, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 171: [3182.6, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 233: [1526.79, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 130: [2893.1, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 15: [1114.42, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 61: [3208.92, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 67: [2818.81, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 247: [678.834, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 108: [2244.61, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 100: [2380.3, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 46: [4298.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 251: [3984.72, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 170: [3045.94, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 151: [3669.45, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 248: [3295.56, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 68: [2767.25, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 56: [2649.18, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 147: [9899.23, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 76: [3420.98, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 186: [2552.48, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 180: [3153.64, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 135: [2246.3, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 48: [2126.54, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 103: [761.988, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 32: [4470.35, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 109: [2798.19, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 217: [12543.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 2: [3573.93, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 183: [1603.86, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 155: [1497.95, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 51: [688.372, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 53: [1982.9, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 106: [3731.49, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 111: [3320.46, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 141: [3610.52, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 93: [3159.92, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 213: [3848.05, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 10: [2972.04, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 215: [3593.02, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 154: [3825.09, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 49: [1766.3, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 218: [2226.73, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 5: [2441.07, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 62: [2496.05, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 196: [2938.51, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 90: [2649.96, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 234: [1702.46, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 205: [4079.62, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 237: [4441.43, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 201: [1372.37, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 164: [4106.0, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 86: [2805.92, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 126: [705.101, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 152: [3773.55, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 71: [2936.16, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 37: [2400.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 226: [3624.05, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 245: [662.798, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 6: [3739.73, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 125: [3596.53, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 98: [2481.05, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 174: [4867.95, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 187: [3609.01, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 7: [1460.3, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 194: [11461.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 140: [4336.68, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 107: [3138.32, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 102: [3861.17, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 69: [3747.62, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 97: [1495.18, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 4: [2257.05, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 221: [2749.63, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 235: [1869.42, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 212: [1051.68, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 210: [2141.66, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 13: [1501.07, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 136: [1981.48, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 211: [3004.61, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 134: [434.505, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 133: [3797.73, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 148: [2740.51, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 240: [2688.18, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 193: [2447.99, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 118: [4414.78, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 246: [2529.07, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 38: [2692.24, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 188: [4380.5, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 199: [5877.1, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 116: [1980.43, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 66: [2747.49, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 241: [2761.14, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 18: [4826.03, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 132: [3730.27, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 29: [3509.33, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 78: [2496.54, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 74: [1065.66, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 119: [3556.27, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 236: [2301.8, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 42: [4339.98, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 33: [1914.41, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 28: [3806.48, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 52: [11807.7, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 121: [3944.7, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 115: [3560.41, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 163: [1840.43, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 58: [3842.75, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 25: [3407.77, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 114: [755.098, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 166: [3355.55, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 31: [4253.11, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 206: [3086.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 44: [1825.29, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 169: [1682.58, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 129: [3093.81, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 189: [2639.36, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 150: [3419.8, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 259: [4764.56, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 94: [3064.78, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 99: [7970.81, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 207: [10859.2, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 47: [1622.02, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 73: [3306.66, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 82: [3497.86, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 79: [2376.54, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 216: [3533.89, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 84: [1802.03, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 104: [4219.54, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 124: [3054.42, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 238: [2977.59, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 209: [2704.35, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 185: [1864.41, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 70: [3832.44, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 191: [1435.05, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 8: [617.171, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 198: [460.21, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 64: [3644.58, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 222: [687.742, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 91: [2838.59, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 60: [3481.04, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 158: [3929.68, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 156: [2853.81, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 229: [2871.22, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 144: [3308.63, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 220: [4788.02, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 22: [1769.34, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 11: [3560.16, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 16: [34.8478, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 40: [2919.5, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 72: [4689.46, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 128: [2729.6, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 145: [3630.39, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 36: [3396.19, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 95: [3831.14, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 138: [2045.61, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 232: [4589.17, 0.0]
[info | PowerModels]: removing 1 cost terms from generator 153: [891.292, 0.0]

******************************************************************************
This program contains Ipopt, a library for large-scale nonlinear optimization.
 Ipopt is released as open source code under the Eclipse Public License (EPL).
         For more information visit http://projects.coin-or.org/Ipopt
******************************************************************************

This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:    50590
Number of nonzeros in inequality constraint Jacobian.:     7964
Number of nonzeros in Lagrangian Hessian.............:    88849

Total number of variables............................:    11712
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    10098
                     variables with only upper bounds:        0
Total number of equality constraints.................:    11193
Total number of inequality constraints...............:     3982
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:     3982

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.68e+01  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.4447537e+05 3.88e+01 2.64e+01  -1.0 1.92e+01    -  1.58e-02 2.85e-02h  1
   2  8.8293117e+05 3.72e+01 2.65e+01  -1.0 1.19e+01    -  3.45e-03 4.11e-02h  1
   3  9.0521794e+05 3.62e+01 2.63e+01  -1.0 1.59e+01    -  1.24e-02 2.70e-02h  1
   4  9.3422676e+05 3.48e+01 2.62e+01  -1.0 2.01e+01    -  1.40e-02 3.90e-02h  1
   5  9.6653081e+05 3.32e+01 2.56e+01  -1.0 2.69e+01    -  3.38e-02 4.66e-02h  1
   6  1.0175001e+06 3.05e+01 3.03e+01  -1.0 3.39e+01    -  4.24e-02 8.05e-02h  1
   7  1.0619545e+06 2.80e+01 3.33e+01  -1.0 4.40e+01    -  7.11e-02 8.09e-02h  1
   8  1.1280502e+06 2.41e+01 3.39e+01  -1.0 5.15e+01    -  1.39e-01 1.37e-01h  1
   9  1.1934883e+06 1.99e+01 2.05e+01  -1.0 7.98e+01    -  1.04e-01 1.72e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.2522833e+06 1.56e+01 2.42e+01  -1.0 1.13e+02    -  1.26e-01 2.11e-01h  1
  11  1.2943074e+06 1.18e+01 5.23e+01  -1.0 1.51e+02    -  9.14e-02 2.42e-01h  1
  12  1.3016589e+06 1.09e+01 4.98e+01  -1.0 1.93e+02    -  2.29e-01 7.86e-02h  1
  13  1.3167822e+06 8.63e+00 4.67e+01  -1.0 2.07e+02    -  5.64e-02 2.03e-01h  1
  14  1.3224434e+06 6.68e+00 4.05e+01  -1.0 2.38e+02    -  1.43e-01 2.25e-01h  1
  15  1.3190737e+06 5.26e+00 3.35e+01  -1.0 2.69e+02    -  1.44e-01 2.11e-01f  1
  16  1.3153438e+06 4.77e+00 3.05e+01  -1.0 2.83e+02    -  1.46e-01 9.28e-02f  1
  17  1.3053194e+06 3.76e+00 2.44e+01  -1.0 2.80e+02    -  4.33e-02 2.11e-01f  1
  18  1.2960101e+06 3.17e+00 2.07e+01  -1.0 2.94e+02    -  8.71e-02 1.58e-01f  1
  19  1.2863280e+06 2.63e+00 1.71e+01  -1.0 3.05e+02    -  2.06e-01 1.70e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.2842268e+06 2.47e+00 1.61e+01  -1.0 3.15e+02    -  1.04e-01 5.87e-02f  1
  21  1.2799664e+06 2.17e+00 1.41e+01  -1.0 3.18e+02    -  1.37e-01 1.22e-01f  1
  22  1.2744290e+06 1.85e+00 1.20e+01  -1.0 3.45e+02    -  5.35e-02 1.49e-01f  1
  23  1.2704518e+06 1.58e+00 1.03e+01  -1.0 2.73e+02    -  2.15e-01 1.45e-01f  1
  24  1.2692099e+06 1.25e+00 8.05e+00  -1.0 1.52e+02    -  2.52e-01 2.11e-01h  1
  25  1.2689663e+06 8.50e-01 5.47e+00  -1.0 1.48e+02    -  2.51e-01 3.17e-01h  1
  26  1.2681689e+06 6.80e-01 4.41e+00  -1.0 9.29e+01    -  1.64e-01 2.00e-01h  1
  27  1.2671475e+06 4.48e-01 2.82e+00  -1.0 8.65e+01    -  5.65e-01 3.41e-01f  1
  28  1.2671003e+06 3.71e-01 2.21e+00  -1.0 8.81e+01    -  4.16e-01 1.72e-01h  1
  29  1.2675114e+06 3.13e-01 2.36e+00  -1.0 6.25e+01    -  9.90e-01 1.57e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.2704398e+06 2.91e-01 9.58e+00  -1.0 7.15e+01    -  9.90e-01 9.28e-01h  1
  31  1.2710704e+06 3.55e-02 4.29e-01  -1.0 2.83e+01    -  1.00e+00 1.00e+00h  1
  32  1.2710452e+06 3.77e-03 1.24e-01  -1.0 6.21e+00    -  1.00e+00 1.00e+00h  1
  33  1.2657732e+06 1.55e-02 4.02e-01  -1.7 1.29e+01    -  8.84e-01 8.57e-01f  1
  34  1.2647393e+06 1.33e-02 1.45e+01  -1.7 1.92e+01    -  1.00e+00 5.44e-01f  1
  35  1.2638482e+06 1.22e-02 1.06e-01  -1.7 1.18e+01    -  1.00e+00 1.00e+00h  1
  36  1.2638946e+06 2.54e-05 2.00e-03  -1.7 1.25e+00    -  1.00e+00 1.00e+00h  1
  37  1.2631068e+06 3.46e-03 7.33e+00  -3.8 1.96e+01    -  6.69e-01 3.66e-01f  1
  38  1.2625273e+06 4.71e-03 1.46e+01  -3.8 1.78e+01    -  5.84e-01 4.21e-01f  1
  39  1.2623311e+06 3.65e-03 1.47e+01  -3.8 8.47e+00    -  4.99e-01 3.01e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2621978e+06 2.59e-03 4.61e+01  -3.8 7.39e+00    -  7.62e-01 3.38e-01h  1
  41  1.2620890e+06 5.76e-03 2.99e+01  -3.8 7.52e+00    -  6.68e-01 4.59e-01h  1
  42  1.2620500e+06 4.02e-03 2.31e+01  -3.8 4.81e+00    -  7.80e-01 3.55e-01h  1
  43  1.2620132e+06 1.97e-03 1.11e+01  -3.8 3.26e+00    -  1.00e+00 5.66e-01h  1
  44  1.2619940e+06 5.46e-04 1.94e+00  -3.8 8.38e-01    -  9.56e-01 8.26e-01h  1
  45  1.2619913e+06 2.74e-05 1.53e-03  -3.8 5.31e-01    -  1.00e+00 1.00e+00h  1
  46  1.2619913e+06 3.93e-07 6.92e-05  -3.8 2.26e-02    -  1.00e+00 1.00e+00h  1
  47  1.2619856e+06 8.10e-05 1.81e+00  -5.7 3.81e-01    -  8.68e-01 6.49e-01f  1
  48  1.2619842e+06 5.62e-05 4.14e+00  -5.7 1.97e-01    -  8.76e-01 4.83e-01h  1
  49  1.2619834e+06 2.98e-05 4.84e+00  -5.7 2.30e-01    -  1.00e+00 5.91e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2619830e+06 1.12e-05 4.42e+00  -5.7 1.83e-01    -  1.00e+00 6.69e-01f  1
  51  1.2619828e+06 5.46e-07 1.90e-04  -5.7 7.48e-02    -  1.00e+00 1.00e+00h  1
  52  1.2619828e+06 3.99e-09 1.17e-05  -5.7 1.39e-03    -  1.00e+00 1.00e+00h  1
  53  1.2619827e+06 1.11e-07 2.29e-01  -8.6 3.26e-02    -  9.15e-01 8.51e-01h  1
In iteration 53, 1 Slack too small, adjusting variable bound
  54  1.2619827e+06 1.03e-07 8.44e-01  -8.6 6.93e-03    -  1.00e+00 7.45e-01h  1
  55  1.2619827e+06 1.62e-08 9.00e-06  -8.6 1.78e-03    -  1.00e+00 1.00e+00h  1
  56  1.2619827e+06 3.93e-10 1.26e-08  -8.6 1.62e-04    -  1.00e+00 1.00e+00h  1
  57  1.2619827e+06 4.11e-11 1.32e-09  -9.0 5.26e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 57

                                   (scaled)                 (unscaled)
Objective...............:   1.0061053206668154e+04    1.2619827343917007e+06
Dual infeasibility......:   1.3194611881223431e-09    1.6550327325639781e-07
Constraint violation....:   4.1085829183273859e-11    4.1085829183273859e-11
Complementarity.........:   1.6219458995046955e-09    2.0344467713735396e-07
Overall NLP error.......:   1.6219458995046955e-09    2.0344467713735396e-07


Number of objective function evaluations             = 58
Number of objective gradient evaluations             = 58
Number of equality constraint evaluations            = 58
Number of inequality constraint evaluations          = 58
Number of equality constraint Jacobian evaluations   = 58
Number of inequality constraint Jacobian evaluations = 58
Number of Lagrangian Hessian evaluations             = 57
